Order_ID,Customer_ID,Warehouse_ID,Item_SKU,Item_Name,Quantity_Ordered
ORD2001,CUST10,WH01,SKU001,Organic Bananas,4
ORD2001,CUST10,WH01,SKU003,Whole Milk 1L,2
ORD2001,CUST10,WH01,SKU005,Tomatoes 1kg,1
ORD2002,CUST11,WH01,SKU002,Farm Eggs (12),1
ORD2002,CUST11,WH01,SKU004,Baby Spinach,3
ORD2003,CUST12,WH01,SKU001,Organic Bananas,2
ORD2003,CUST12,WH01,SKU002,Farm Eggs (12),2
ORD2003,CUST12,WH01,SKU003,Whole Milk 1L,1
ORD2003,CUST12,WH01,SKU004,Baby Spinach,1
ORD2003,CUST12,WH01,SKU005,Tomatoes 1kg,3
ORD2004,CUST13,WH01,SKU003,Whole Milk 1L,5
ORD2005,CUST14,WH01,SKU001,Organic Bananas,1
ORD2005,CUST14,WH01,SKU005,Tomatoes 1kg,2
ORD2006,CUST15,WH01,SKU002,Farm Eggs (12),1
ORD2006,CUST15,WH01,SKU004,Baby Spinach,2
ORD2006,CUST15,WH01,SKU006,Frozen Peas 500g,2
ORD2007,CUST16,WH02,SKU001,Organic Bananas,3
ORD2008,CUST17,WH01,SKU003,Whole Milk 1L,0
ORD2009,CUST18,WH01,SKU001,Organic Bananas,2
ORD2009,CUST18,WH01,SKU002,Farm Eggs (12),3
